provider,tag,session_bin,number_of_questions,correct,partial_correct,blank,incorrect
Honcho,v5ftc,"=""1-5""",40,31,1,6,2
Honcho,v5ftc,"=""6-10""",300,214,24,49,13
Honcho,v5ftc,"=""11-15""",347,225,36,69,17
Honcho,v5ftc,"=""16-20""",391,237,49,77,28
Honcho,v5ftc,"=""21-25""",442,250,60,86,46
Honcho,v5ftc,"=""26-30""",397,234,65,78,20
Honcho,v5ftc,"=""31-35""",408,229,59,82,38
Honcho,v5ftc,"=""36-40""",404,233,73,64,34
Honcho,v5ftc,"=""41-45""",395,240,56,71,28
Honcho,v5ftc,"=""46-50""",438,262,55,87,34
Honcho,v5ftc,"=""51-55""",188,96,23,57,12
mem0,v5ftc,"=""1-5""",40,18,7,12,3
mem0,v5ftc,"=""6-10""",300,127,44,104,25
mem0,v5ftc,"=""11-15""",347,148,55,96,48
mem0,v5ftc,"=""16-20""",391,160,57,112,62
mem0,v5ftc,"=""21-25""",442,169,57,122,94
mem0,v5ftc,"=""26-30""",397,168,67,91,71
mem0,v5ftc,"=""31-35""",408,164,50,98,96
mem0,v5ftc,"=""36-40""",404,171,57,80,96
mem0,v5ftc,"=""41-45""",395,157,57,89,92
mem0,v5ftc,"=""46-50""",438,213,43,85,97
mem0,v5ftc,"=""51-55""",188,110,12,33,33
Supermemory,v5ftc,"=""1-5""",40,10,9,21,0
Supermemory,v5ftc,"=""6-10""",300,66,55,154,25
Supermemory,v5ftc,"=""11-15""",347,97,74,138,38
Supermemory,v5ftc,"=""16-20""",391,108,54,163,66
Supermemory,v5ftc,"=""21-25""",442,123,62,171,86
Supermemory,v5ftc,"=""26-30""",397,126,61,143,67
Supermemory,v5ftc,"=""31-35""",408,105,60,162,81
Supermemory,v5ftc,"=""36-40""",404,98,65,163,78
Supermemory,v5ftc,"=""41-45""",395,124,62,126,83
Supermemory,v5ftc,"=""46-50""",438,141,64,154,79
Supermemory,v5ftc,"=""51-55""",188,77,19,68,24
Hindsight (2nd arm),v5ftcall,"=""1-5""",40,17,9,12,2
Hindsight (2nd arm),v5ftcall,"=""6-10""",300,158,39,73,30
Hindsight (2nd arm),v5ftcall,"=""11-15""",347,180,55,75,37
Hindsight (2nd arm),v5ftcall,"=""16-20""",391,189,63,83,56
Hindsight (2nd arm),v5ftcall,"=""21-25""",442,221,57,93,71
Hindsight (2nd arm),v5ftcall,"=""26-30""",397,198,48,89,62
Hindsight (2nd arm),v5ftcall,"=""31-35""",408,191,60,81,76
Hindsight (2nd arm),v5ftcall,"=""36-40""",404,197,56,88,63
Hindsight (2nd arm),v5ftcall,"=""41-45""",395,175,53,108,59
Hindsight (2nd arm),v5ftcall,"=""46-50""",438,202,47,111,78
Hindsight (2nd arm),v5ftcall,"=""51-55""",188,80,20,64,24
RetainDB server,v5ftc,"=""1-5""",40,7,14,15,4
RetainDB server,v5ftc,"=""6-10""",300,88,87,110,15
RetainDB server,v5ftc,"=""11-15""",347,98,90,131,28
RetainDB server,v5ftc,"=""16-20""",391,116,98,133,44
RetainDB server,v5ftc,"=""21-25""",442,139,100,150,53
RetainDB server,v5ftc,"=""26-30""",397,110,74,162,51
RetainDB server,v5ftc,"=""31-35""",408,137,84,140,47
RetainDB server,v5ftc,"=""36-40""",404,117,82,131,74
RetainDB server,v5ftc,"=""41-45""",395,123,71,136,65
RetainDB server,v5ftc,"=""46-50""",438,137,71,154,76
RetainDB server,v5ftc,"=""51-55""",188,75,21,61,31
Hindsight (featured),v5ftc086,"=""1-5""",40,18,8,11,3
Hindsight (featured),v5ftc086,"=""6-10""",300,134,53,78,35
Hindsight (featured),v5ftc086,"=""11-15""",347,143,53,102,49
Hindsight (featured),v5ftc086,"=""16-20""",391,167,52,124,48
Hindsight (featured),v5ftc086,"=""21-25""",442,181,72,113,76
Hindsight (featured),v5ftc086,"=""26-30""",397,155,57,110,75
Hindsight (featured),v5ftc086,"=""31-35""",408,160,63,115,70
Hindsight (featured),v5ftc086,"=""36-40""",404,149,57,114,84
Hindsight (featured),v5ftc086,"=""41-45""",395,161,44,116,74
Hindsight (featured),v5ftc086,"=""46-50""",438,180,47,135,76
Hindsight (featured),v5ftc086,"=""51-55""",188,60,18,77,33
OpenViking,v5ftovk,"=""1-5""",40,3,5,29,3
OpenViking,v5ftovk,"=""6-10""",300,41,37,213,9
OpenViking,v5ftovk,"=""11-15""",347,57,37,227,26
OpenViking,v5ftovk,"=""16-20""",391,59,36,266,30
OpenViking,v5ftovk,"=""21-25""",442,79,49,283,31
OpenViking,v5ftovk,"=""26-30""",397,57,41,266,33
OpenViking,v5ftovk,"=""31-35""",408,63,31,284,30
OpenViking,v5ftovk,"=""36-40""",404,75,40,256,33
OpenViking,v5ftovk,"=""41-45""",395,69,31,270,25
OpenViking,v5ftovk,"=""46-50""",438,84,35,282,37
OpenViking,v5ftovk,"=""51-55""",188,27,14,140,7
Mnemosyne,v5ftc,"=""1-5""",40,11,11,16,2
Mnemosyne,v5ftc,"=""6-10""",300,82,75,137,6
Mnemosyne,v5ftc,"=""11-15""",347,82,67,184,14
Mnemosyne,v5ftc,"=""16-20""",391,92,97,185,17
Mnemosyne,v5ftc,"=""21-25""",442,105,83,231,23
Mnemosyne,v5ftc,"=""26-30""",397,99,79,185,34
Mnemosyne,v5ftc,"=""31-35""",408,102,73,201,32
Mnemosyne,v5ftc,"=""36-40""",404,99,79,201,25
Mnemosyne,v5ftc,"=""41-45""",395,92,69,206,28
Mnemosyne,v5ftc,"=""46-50""",438,106,60,231,41
Mnemosyne,v5ftc,"=""51-55""",188,40,29,103,16
